-931.33388053,394.863201407,40.4503177062,-262.204239036,-575.193147028,-144.892322832,112.170150717,-100.58978661,112.906253779,-88.5761031771,59.9231815619,199.824827984,-181.415415889,250.980236002,275.696057281,-67.3679897634,41.2193707523,79.5050607121,98.9371913274,-7.58172681631,-26.6808735387,15.3805201236,11.7871421657,47.0552126191,34.6012598823
447.137736405,-795.09714695,-40.2106221182,196.318705946,440.321451398,323.906564449,350.049200295,30.5311910361,237.933660837,468.092128057,228.809221127,-81.4211032008,-540.641128297,-149.884804598,196.925859035,131.690713916,232.169829327,-460.446632937,-83.2472602592,-71.1820253535,47.1905523809,448.183576891,19.1951987492,-179.41542348,-354.876511766
-94.3545696801,629.978993016,-421.224468052,97.5678210453,-117.430379758,601.687071771,-474.142051839,503.456256495,-179.28705038,124.213844133,-142.447789659,-51.2003082984,103.732294802,-18.6585090799,50.0516765477,-342.707997207,-162.850230211,-198.783293177,-18.5722223977,-259.304950365,-332.729867945,173.542450899,-373.175876648,27.5770712944,271.445275874
-161.421412419,-772.3960092,-132.64824831,180.026777118,224.986356103,16.9389176397,404.834920821,-213.100035329,-310.603249247,-194.844681027,287.641834228,-704.089223908,-122.672464121,-152.288412479,-78.7862698663,10.2458854399,-100.587198842,49.1031564082,100.978805508,96.6440139347,166.522912243,-149.842038427,163.559738496,-65.1613060757,141.163576311
328.845529166,423.145378666,-114.908084462,-301.325372836,488.953850271,-288.705772564,-198.463682106,463.04581411,-643.119942856,139.795641765,-214.976895723,120.604650551,-348.579758718,-336.21389763,362.604205474,-345.690364436,-88.6026178597,311.464548486,-351.751204877,-79.8679605782,-81.1307451601,28.0741948719,-220.715671634,40.1043615151,-1.06361374523
-716.381819502,51.3964101338,-192.247040978,-68.6480717306,-338.377719489,503.034732132,-134.984375552,-173.579429718,-349.992787941,324.503170887,-229.162813756,-295.025667052,346.690464146,-210.715315634,-140.309602019,58.1619642489,222.398248033,-75.6545512154,7.66834716757,-156.013801069,30.2392581075,116.177569516,126.20081118,-36.6386534126,-116.716206974
984.560302929,343.587964229,41.4610550259,740.149761838,-292.561773396,334.90280311,187.763830182,-13.4273291052,309.193539587,-262.460969257,188.593622974,64.5387055624,216.773129,154.53374847,-282.723120045,541.395382266,293.97296024,-109.875801736,-421.658086716,199.340524432,-239.696132932,24.7005572224,242.047952498,134.517161902,351.19120021
-97.6372378869,-838.595706568,-305.173769577,207.437823731,-600.405636508,-41.3845838453,-243.09357012,619.827885628,-200.902171495,248.946434197,-60.3103934015,187.554677015,292.97451539,-206.359598183,410.837463774,51.5288695794,-291.787998079,154.762507646,2.94737625848,93.9730433283,-32.3640007833,-137.213889783,231.560653377,-380.843291031,71.5897897877
931.374859411,303.940759114,-713.354322175,75.7001509241,-633.094264516,-661.686410384,-121.123751167,-238.99487134,-114.561948716,47.0290082764,153.729396362,95.8629230784,-343.684515388,-128.075283793,152.606605306,157.886864839,256.621714521,-283.938322249,222.595021141,-233.450764824,83.6466398066,-298.295550698,171.527352082,-256.434893736,-242.420525249
-34.2827066181,-870.765321652,185.722614202,407.981986513,266.181691053,-432.659105523,-58.5570841609,-310.881151414,-70.8451335364,-104.815500401,-63.9591525883,-464.989520076,-376.558544461,-60.7608836791,377.449165025,365.357917812,-146.482170794,-226.341228816,117.445866265,-57.0190501986,63.9766653068,-107.973691411,-109.95383321,88.8134306575,254.656997205
-47.0527760878,-538.88473455,-193.265299216,-293.614318251,452.753394538,-148.589610067,102.905022882,151.477252017,236.161103717,534.86685728,505.945741017,35.2228398422,-367.609905424,260.313411776,80.7285766272,-470.967410902,331.065166462,7.25097364701,33.6645328337,462.259150233,-85.6856407842,39.0730371522,25.7855843703,412.882422008,118.140912677
420.726677444,200.566636959,-186.652615765,-287.862591551,-137.882532369,-125.193697226,256.594038051,452.37773006,-455.786015512,-2.62688215782,-122.486875049,-198.660904673,-183.647445282,-42.5157939891,439.861172962,-190.178780748,-199.657565653,265.86921737,-130.53822412,-199.94978743,26.4639076916,-179.4869222,28.0032600755,-49.5738047512,26.5788123582
954.634585363,315.967700532,-490.750140915,-70.9017831772,-854.658562558,-705.287483624,-246.79325695,-630.798720736,-158.924885566,333.357955884,-66.6408059955,-125.080708185,-106.688104815,-232.904543741,-205.571119045,-266.021074733,-418.297170663,-204.277616782,359.765953248,-125.277124389,22.7920999908,-123.633486327,-223.109271788,-135.798014561,-61.0508945762
-43.8178424914,345.58893564,-659.253616809,615.255631769,557.08853267,9.63610894418,-155.325917506,512.906769073,-22.9477801106,-2.88225660554,-22.6657886653,-263.399652605,-128.674700153,379.659854902,85.8622944366,88.8729840555,-113.957946282,466.215097946,-122.825093664,-360.885679392,112.908428505,227.511527339,-239.406814611,116.796921603,69.2872074616
-124.856535578,566.809920403,-750.742796014,448.016339972,134.734927453,343.263757843,296.918728111,377.181632923,-68.4752837776,-106.111410056,-5.50847705635,-60.5483482963,-196.318468308,227.569208572,179.645684883,4.20945022583,177.992100733,394.037540011,68.0403218048,-73.2909203528,50.9689937837,212.069332105,-311.894235055,21.6906718113,148.642280546
-887.402611105,432.646573669,93.8666821134,-180.820538354,-512.64814792,108.108898096,-7.66387683936,-271.069414831,95.0151730153,3.18307544225,-296.429650048,234.015985551,-75.4742127963,153.384367636,259.561365289,76.7279177451,-105.699082494,-69.2507250781,162.620891334,-153.695017438,-16.2053867156,-14.0549059015,20.6747088669,133.513283075,104.41758303
-762.909847268,-365.564364284,-78.1322012912,-17.0162541299,-87.8792280984,-299.694933687,-301.387341524,-244.730484643,62.6316693691,-56.1284011697,68.483934189,165.632345869,-211.20839421,387.181899802,-0.643769975292,136.818949306,-130.85761674,-9.1904683482,-216.426481235,28.1352415661,-2.30733682187,-328.344131016,-164.75837492,-102.118370855,6.80171611475
35.6652602332,-807.328272772,-458.222389855,-144.227029682,-593.885679356,43.1151392095,273.977489843,535.240947222,-3.1699455777,153.57181433,28.1018505648,241.615415408,529.402247518,-90.4056637067,259.928131323,-207.963536233,-16.3367353843,-149.12621968,176.724378689,-116.548519024,-123.338068519,2.98317845132,278.53146777,33.3718051225,-198.283289184
-476.478589111,-616.029238241,-110.560340767,-347.012454751,12.5429117576,-37.2911362618,317.689307992,-25.4915810873,-111.631149975,115.432504571,321.472590487,-199.94739101,-292.864422609,-118.92768722,104.016567981,-39.8713135953,158.457635445,29.2595834215,-72.5228862109,294.716084835,-442.564716197,14.705955052,-24.8882817099,-26.6553114884,-37.7960300477
-606.179588713,171.809282304,-220.601404596,-199.532789923,-188.300858019,-5.59080731807,-377.052284451,-164.745693709,-189.291336708,19.5693089407,-333.999789582,18.2177631128,-317.45785735,342.982407246,241.702062337,58.9040801167,339.636630959,162.668556867,-20.1531880407,205.864418451,210.438247879,-215.322413361,-155.798867892,-66.9139876406,64.5483293428
-246.337877362,-802.659435628,184.000553041,257.738674077,-561.935356105,23.6241129485,-229.859684845,406.691367532,-13.6767630472,-438.957259225,-58.0897160825,-104.280788116,78.4089129526,-348.524789804,200.231612029,-238.63136839,148.174185912,-246.718836544,119.507390556,53.7542894689,65.397638872,-72.212767026,-61.3559180036,-240.917869905,130.920653981
-431.874987484,595.110620969,865.460319095,45.3315593016,556.076911597,-872.569081928,425.846652706,157.643516251,422.124803213,-105.824833068,127.359432714,-184.705553721,507.381351649,-126.917613215,-47.2310453833,95.2329682796,26.6821073084,9.40160284993,-54.5526431925,115.726920706,-100.482772195,-305.895108274,62.2305387771,151.648527519,154.570630044
-683.356380576,-490.411199486,-451.739403353,170.943067883,-357.139700871,48.0853448377,-393.465659079,110.051121691,78.2617387983,579.704127161,202.605087692,-113.614028343,46.0735765741,-83.0065720909,-189.902610245,86.6758235374,-0.125353516588,-33.5524563104,-63.6269661869,250.897117009,-247.900886175,-13.3704995319,222.614672599,-194.08632454,-162.616499352
251.282522754,-1194.97539781,115.928925105,-93.0749204396,155.176377398,-232.02950608,-281.020994666,14.4324226998,84.95059186,721.872201433,-96.7048635748,313.269801254,66.3579909009,-229.735740825,392.639743659,-81.6004660768,164.79286594,-28.4374949305,53.6295833617,87.9580810486,-175.83444253,-44.6479672843,34.0487790056,-104.743808118,206.36018043
-34.2961059818,-540.250722782,-324.565764928,-250.348429541,571.624985015,560.246027637,462.460429685,179.224545236,-125.94526848,49.6292306269,293.505719134,184.189029924,85.7831693944,-75.668612865,-368.198106961,-94.3940010192,285.903812162,83.093899867,-285.207872624,-323.595260077,102.684352669,-23.5629536938,-264.721424909,33.6632889935,-390.397271236
-603.990453119,-176.585096911,277.890051412,624.154100865,-511.717765663,48.9558974615,-170.462706185,15.6870389536,321.660137895,-211.852590527,-109.265859312,65.483054486,0.760439080752,-524.60474402,26.4381005474,-94.7327240866,-1.04577059507,293.49968504,-215.062892007,-245.979758799,315.882457434,-42.6899244935,23.9678221323,72.7722145051,18.8139166342
-166.10984525,-589.123409817,-481.297688266,-386.073495826,127.415663442,-156.134342439,741.811201252,356.598574465,292.448021564,98.2158995973,84.1651674288,-106.305906032,-294.524535532,219.166349846,35.8235988724,-133.387723433,-324.60769723,-371.336110884,116.740752595,-342.277198732,34.883121202,178.429829842,-116.652467389,117.381031287,-40.7430583661
-469.144912061,-606.281132216,-136.380085792,186.348670011,-440.999310207,-70.4975322506,-168.626350408,200.756182186,-512.938076171,-29.8706248871,198.445324948,165.880442935,-157.944988215,-151.337739157,-105.302374233,238.067365757,-214.704495674,199.916116176,34.9529579423,-13.2952700516,34.4895046574,-220.079884069,-64.690982334,-62.1805745947,136.948667211
632.482158094,217.612441961,241.930821329,730.757049801,-88.1260927763,420.296655693,224.103687261,227.18767666,185.229185866,-2.32155659123,36.0168534524,440.101370612,-63.0283421132,-407.286616556,454.130115256,255.504784589,71.0807481452,303.02038076,53.2684375874,152.429352995,-252.318886107,208.434409703,-19.2899747678,23.5956007219,91.1075502399
857.796984186,595.108020524,-882.210321723,-374.178716155,214.848142716,-122.137568184,18.0085921657,-218.778413603,222.968921716,-731.456782721,-112.942337119,-364.230135262,-107.021665869,-179.494017374,75.7262854086,4.39026117192,-285.858224387,-274.151308911,407.639638463,583.570791602,-220.496962037,54.6108894654,364.041889731,254.164307869,-109.113774007
-99.0602190428,402.261446112,602.604201612,520.260803059,263.998380181,-379.664122324,-109.211048649,-198.421263166,-365.699709858,53.265490539,-519.80699231,-191.292734734,116.408245542,-205.520659568,122.947938122,386.691209795,288.767437709,82.41405018,-79.8200138076,21.1487900715,-300.480652025,-142.569444113,-402.692658323,-39.6112691877,34.0257449498
-281.812543413,360.831562313,450.218490407,-595.544492446,240.339753443,-504.053164526,-32.9269365467,429.691249565,-474.354042598,125.474861881,450.071976421,-27.8047272138,-158.913785531,-44.8296725588,-405.834202745,-69.2495815463,207.611913148,-232.832467516,-56.6923809905,-2.66600222623,104.990865914,234.905261281,156.364902005,-201.253112853,275.00697324
473.748951476,526.303965603,-708.912111565,-25.2130950341,326.141465355,-430.535186015,101.188638188,329.198861219,-264.142428996,-585.679567719,-501.381293018,-33.1447207436,-105.437424216,-43.8908938324,-85.941663348,377.707592905,-243.13649758,-116.691091119,-247.72547089,-341.815246367,-177.208777209,271.073223896,432.15973441,-339.701540282,-11.2187346784
337.106020125,568.334679597,-76.8636295355,268.772475499,34.2201955157,198.720520616,668.786407494,664.633014452,-248.193838313,-200.670384909,273.437569988,-399.854420257,98.3874798229,322.461933864,10.1604019809,283.210365136,17.8895419663,-421.600296342,-37.7364940519,-94.1199158527,169.714055959,-134.664656949,219.37392929,400.146974737,-49.3380625057
32.8284266444,295.930545379,72.8274604257,-350.970152343,556.715952689,-799.430227735,-311.744022848,114.751632122,-636.483302714,162.558838865,158.110355703,290.163119195,125.979707115,110.485581834,-273.21608075,-177.529438802,-41.5959534949,-232.055908542,76.8653411479,304.887185911,100.410311409,153.08647378,204.296375155,294.875628941,-332.146479062
426.420343735,-324.272180797,-24.1472485713,-1305.32702982,313.623014614,-197.614215357,-48.2073825531,-60.0644738608,595.661901987,-116.269269698,-248.736555996,-641.80732212,283.715374548,-102.963947277,106.763988542,354.957682051,-336.32343883,219.46130838,-55.0099702422,355.158869557,-193.578688641,497.135693135,-308.497362713,346.839550779,147.226099664
-263.601332638,-593.965904095,232.559062848,150.980092405,260.670663741,-226.226181856,264.97002377,-407.401032911,37.7800223583,-810.726143076,38.7333803313,-625.09758434,62.0398115581,322.510912338,-40.3818097123,-83.4337354139,-41.778856469,-140.812940242,215.329179349,-55.4103382974,123.602410355,-231.408910239,-73.1317318383,363.906367384,196.498126733
-821.41350629,143.296333586,347.491666044,-604.443621074,290.21114673,147.087608238,-257.656853914,-96.3479868321,1.64034292216,359.104922554,-107.56570032,-74.3835731639,-61.8197030776,219.856809158,50.0395963942,-156.992707883,93.9723040044,103.438254049,-133.890667308,-217.002907061,-23.2515211754,71.2669754165,9.66665354161,122.963802173,36.6326965062
-96.8742298487,79.9225897964,294.513992158,-454.921420298,191.929432923,421.27062397,100.07481959,-148.831569469,-63.5000646006,-180.191433931,250.976712788,112.555635929,597.265031961,29.9778593809,-17.8483137854,308.267292421,-105.129159452,500.270041673,19.1895525346,-155.104079222,147.049817705,290.19986169,74.5063352551,-120.392038437,-242.947644121
-825.163600786,731.160372043,179.935419543,-267.231050467,-267.212539896,-266.754481006,351.308370814,-43.1456621555,350.552683258,166.562161695,212.588600292,251.718894319,94.5804644253,214.051161564,251.421988636,-70.2380840971,-79.4256267124,124.841952719,185.84671856,173.123925051,-210.847147743,14.6630039996,122.934650075,-207.437414864,-83.7057981986
-309.092956211,262.220244454,-539.823271631,-390.27325848,-44.8594217048,340.758916204,-127.121121976,38.5043736954,469.217859549,-92.3030387463,-606.782323108,39.9015071128,111.633684103,-113.938821869,-166.022704763,-378.002176353,-181.89186606,-221.87266057,-218.198988442,16.9122269242,37.7775072477,-17.9376523487,123.023270678,-141.546290635,250.814411766
786.078958942,292.37839388,627.649895936,670.326973771,-761.409332806,161.379144234,265.229826845,441.216915695,8.38076688409,17.3260474727,-46.4647416619,25.0847602236,-340.370346272,91.8948826552,396.374426238,-52.0312864134,130.732186635,-82.8042700308,-116.731004778,-77.3745827408,-108.625245051,147.418251263,268.518497721,-40.6074742629,-129.743625475
-117.772269093,481.211598867,-687.974322069,327.102490503,-20.9041791761,551.515327907,-233.728315,371.722792422,-47.7411519005,-188.73688324,-356.887131397,75.5019286836,194.421644771,243.774074993,-34.5464356044,36.8979500142,-78.7427847638,-35.2916224562,-132.510396738,-197.239529174,-263.63767528,51.0173609372,-419.682770598,21.5776243519,226.631424242
-116.247228255,-412.523291061,-207.269809345,-254.120855228,-109.989323784,403.172555494,274.389877168,66.040744353,-421.223764056,200.294352125,130.862261645,362.411981044,-79.9080338533,5.55880407707,64.6563739833,-188.526970853,289.575897075,324.799858876,195.561378638,-18.0315065034,-20.6859017815,102.400838932,205.856419332,-76.7043718674,-238.276332124
